medicine_no,score
MD-53076,21.956285714285713
MD-53077,118.69635324440031
MD-53078,34.5575
MD-53079,14.706646464646472
MD-53080,54.508
MD-53081,13.044888167388171
MD-53082,12.62067857142857
MD-53083,4.204765586470359
MD-53084,44.65333333333333
MD-53085,14.077270844652423
MD-53086,45.48646790323678
MD-53087,34.3425
MD-53088,24.776554723054723
MD-53089,38.14862214044026
MD-53090,11.81
MD-53091,5.525760044040544
MD-53092,6.654500000000001
MD-53093,32.076
MD-53094,115.04022222222224
MD-53095,19.615928571428572
MD-53096,20.4315
MD-53097,29.028636821511824
MD-53098,4.76290867861318
MD-53099,36.132333333333335
MD-53100,6.675
MD-53101,73.336
MD-53102,29.33658424908425
MD-53103,8.93
MD-53104,33.79321645021644
MD-53105,36.95011233211235
MD-53106,55.048809523809524
MD-53107,33.416641636141634
MD-53108,6.464198412698414
MD-53109,19.07900693750694
MD-53110,19.300158008658006
MD-53111,4.465105314866179
MD-53112,20.670718313086972
MD-53113,9.577111467618483
MD-53114,19.57
MD-53115,13.82916666666667
MD-53116,6.501437728937726
MD-53117,11.64141341991342
MD-53118,6.041004743420876
MD-53119,54.84355028305029
MD-53120,54.194046176046186
MD-53121,4.994
MD-53122,31.508333333333336
MD-53123,6.69174025974026
MD-53124,6.461428571428571
MD-53125,85.63
MD-53126,60.92659812409816
MD-53127,15.350964985994397
MD-53128,6.61
MD-53129,21.686830954520204
MD-53130,37.87583333333333
MD-53131,24.38533333333334
MD-53132,13.684073232323232
MD-53133,10.91701848151848
MD-53134,23.156333333333333
MD-53135,7.4695415168732
MD-53136,101.20641666666664
MD-53137,105.78952417027416
MD-53138,6.908047619047619
MD-53139,33.751710301612164
MD-53140,10.39
MD-53141,5.525760044040544
MD-53142,40.17457936507935
MD-53143,32.72283333333333
MD-53144,21.22776587301586
MD-53145,19.81765627094303
MD-53146,4.022054370699001
MD-53147,16.945
MD-53148,4.204765586470359
MD-53149,101.27362698412696
MD-53150,15.98
MD-53151,55.319047619047645
MD-53152,67.44489228537284
MD-53153,15.855290301770552
MD-53154,4.390946491325641
MD-53155,7.971861877299057
MD-53156,28.69924639249639
MD-53157,7.971861877299057
MD-53158,43.10553966712681
MD-53159,21.49333333333333
MD-53160,41.625962259962265
MD-53161,21.432523809523808
MD-53162,13.66
MD-53163,21.86333333333333
MD-53164,46.96280230880231
MD-53165,5.496668470418471
MD-53166,85.51538095238092
MD-53167,24.563499999999998
MD-53168,26.74683333333334
MD-53169,4.9223108505887
MD-53170,3.5398607312696293
MD-53171,9.064628704628706
MD-53172,17.456444444444447
MD-53173,5.606666666666667
MD-53174,5.834935401115571
MD-53175,35.79
MD-53176,29.32403715728716
MD-53177,19.07842857142857
MD-53178,13.06603011530952
MD-53179,48.07713119683942
MD-53180,14.421873015873018
MD-53181,32.40866666666667
MD-53182,40.77541666666665
MD-53183,13.684345238095236
MD-53184,85.25420238095238
MD-53185,14.53405014430015
MD-53186,88.70114462463694
MD-53187,62.33964285714284
MD-53188,37.11240079365079
MD-53189,12.563341323708974
MD-53190,28.09291117216117
MD-53191,21.595837606837605
MD-53192,7.971861877299057
MD-53193,69.70299999999999
MD-53194,4.204765586470359
MD-53195,12.014666666666667
MD-53196,7.4695415168732
MD-53197,4.9223108505887
MD-53198,6.227675435675436
MD-53199,21.587824314574323
MD-53200,61.12289285714286
MD-53201,28.09291117216117
MD-53202,64.67967608122869
MD-53203,7.74223570873571
MD-53204,15.350964985994397
MD-53205,10.207059523809527
MD-53206,10.836612671719408
MD-53207,29.244037157287163
MD-53208,16.027642857142858
MD-53209,28.794333333333334
MD-53210,22.273857142857146
MD-53211,30.680559163059165
MD-53212,24.004333333333335
MD-53213,12.547917304917306
MD-53214,2.776524460734945
MD-53215,33.485416666666666
MD-53216,16.8175
MD-53217,104.84773015873014
MD-53218,14.971076617826613
MD-53219,14.697333333333331
MD-53220,34.61
MD-53221,15.855290301770552
MD-53222,104.06333333333332
MD-53223,53.97192857142858
MD-53224,10.121190476190476
MD-53225,97.06830952380955
MD-53226,65.74685714285715
MD-53227,118.69635324440031
MD-53228,45.30274730893461
MD-53229,30.472196914196928
MD-53230,12.315166666666666
MD-53231,20.9120824870104
MD-53232,16.606666666666666
MD-53233,6.212299980398005
MD-53234,53.33198456363897
MD-53235,10.316378771885825
MD-53236,37.38573337610102
MD-53237,34.52955555555556
MD-53238,26.1565
MD-53239,18.934333333333335
MD-53240,25.122898268398266
MD-53241,46.833
MD-53242,14.699333333333332
MD-53243,52.16933333333334
MD-53244,19.8575
MD-53245,18.68785714285714
MD-53246,7.971861877299057
MD-53247,37.80816526675641
MD-53248,80.61901984126987
MD-53249,80.33598256808554
MD-53250,32.722722222222224
MD-53251,58.44125
MD-53252,8.008333333333333
MD-53253,19.25895238095238
MD-53254,5.834935401115571
MD-53255,17.14372131085289
MD-53256,13.561214285714286
MD-53257,57.177142857142854
MD-53258,8.816440242377162
MD-53259,20.117500000000003
MD-53260,60.318238095238115
MD-53261,71.33
MD-53262,37.30385525585525
MD-53263,7.74223570873571
MD-53264,9.282406565656565
MD-53265,48.544666666666664
MD-53266,3.175
MD-53267,19.8
MD-53268,45.83841941739613
MD-53269,54.294650793650796
MD-53270,42.09366666666667
MD-53271,4.1973316783405785
MD-53272,14.599
MD-53273,73.52290476190475
MD-53274,42.89879699509649
MD-53275,34.06297619047619
MD-53276,26.350123556998554
MD-53277,10.437898263174732
MD-53278,33.17093650793651
MD-53279,51.22559523809523
MD-53280,29.957666666666668
